c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
3.501544629480864,1.2794903405539615,2.824418417778814,4.1580933471778785,3.522932981870105,8.032417531326976,2.8548627264772444,7.208543485192873,7.321241366472725,9.655274712928923,2
4.0491940989458115,1.0152927005939,1.5925309911039247,4.022154806011937,5.2647238627959325,4.781790936582165,2.5567424022891654,9.617135585152662,10.34920668600586,9.297847081932417,4
8.479887543753637,1.4552250434429315,2.079355367688008,2.806203977676958,4.307299713054497,7.890913996581747,2.841588898763698,7.598860213258868,10.972102670815374,11.54918178094297,1
6.916110875892585,0.6794686045645302,2.1138574153080514,4.938691181136367,4.792669365831976,3.4318918905952955,3.5863091375809777,5.729946290045373,7.579106698986571,8.441683004829075,1
3.1549775727036327,1.64245179749637,1.835838800948327,3.674186077693406,4.125080395014745,5.87168849849859,2.1109448691069215,9.626936605866998,7.478502059506138,6.816948091544768,1
4.38348960665455,0.9293760247342329,2.2044382808757685,4.808098246450067,6.529080927280959,3.9622965692171204,2.241380121668432,10.304822758100457,7.361929676884209,6.771149989277624,2
6.418310441526023,1.0974450567591756,2.4754734396154543,4.330270155193448,4.745957324225623,3.8616102011102558,4.97517325029103,6.35900344058758,9.574503415227202,8.15984994494754,2
6.451876439483792,1.5727162687754905,1.4907159597023298,2.79833283135965,4.5235524231048085,7.464571945070503,4.31949200738229,4.739361592167913,5.81615586026407,11.915891332207696,2
9.21214585514063,1.1313313988205542,2.57371437139082,3.9668068679951594,4.3907023442933895,7.966860748267616,4.393247752478786,7.069355207678452,6.530283637111218,7.218491345178736,2
4.097725815974309,0.7282524893565756,2.7736569190737317,2.636637536873894,2.9071983612320738,5.534508394813442,3.8371451122918714,4.885028463000214,7.360529000146582,10.733555846662831,3
3.8177069713638465,1.4873258044547033,1.785873224368116,2.036618760509457,4.173298600930433,6.889913865981979,3.8229240614573596,7.971645122477321,9.202711456638237,10.947947760482425,3
5.439209283332158,1.3897264071679754,1.8453198642410453,4.845507959923591,4.41168761783467,6.434215819187812,4.844566507018479,11.234430307375757,9.56770525379747,11.389638189797239,4
10.485442950084284,0.7446997147541975,1.5542770236578107,2.8171796136019838,3.987973817050146,4.006350485920866,4.572711654352834,10.20444052941091,11.154223395455462,11.857460253975681,3
6.0305132180236125,1.560888908175432,1.8853322534417665,3.906180206587465,5.460231960280007,4.656128077891022,4.402777222396904,11.62780192248682,9.151488529237463,14.156779529004822,2
4.614215690899355,1.6411261795711196,3.173108543183405,2.202138233504459,4.281824642898296,5.604527719963567,2.4196344608242004,9.753316267629163,5.906045271234262,9.122060381775485,2
7.219655413965059,1.397480403405499,2.8365072962522953,2.001757179008091,6.538276322782058,5.5471617456633,4.258970847853712,10.1065093594075,6.969096143250761,7.27872397052702,4
2.5748623443896177,1.2159380896041543,1.8758279893563539,2.0136512847867216,5.867572694323166,8.084568679948168,4.866701261933045,6.289778506811179,11.266995975264358,11.035939706604474,4
7.469027967490468,1.3080030964415892,2.35612426792185,3.6021440507245415,3.920908321570786,4.8930527685284835,4.354222170110438,10.66779220259396,10.6244775416764,14.872350604873926,1
7.270154164566981,1.5637914557548362,2.8512933847259903,2.3295966579565652,4.310379298607846,6.775767702876342,2.446859122519973,6.38571402667034,6.848109215000054,6.138297752537224,2
10.198086053525913,1.4134496133933485,1.8064755909823722,3.4533289655473873,6.208050369226356,4.673796354863086,3.1572126975980765,7.835009234624997,9.581615330225212,9.674282902180407,4
5.828441860334918,1.6190244455184128,1.6959027585525472,2.1563123962665687,3.944463726210177,6.701512047928242,3.284459618537949,9.65607842908268,12.684608012484746,8.82127708900489,2
5.415860169838531,0.7762316538722441,1.611555928406856,3.749744831016772,4.570159354690138,3.521710317387743,4.663389564131166,10.8727717816408,6.240328107795223,12.421121236163774,2
9.949263011130004,0.8996219045049976,1.5147885724951995,3.8502948359102156,6.430997376925385,4.327127653642374,4.038766655965439,4.97845228279454,12.427371005566075,6.657492509985952,1
6.021062589295794,0.9614606633987679,2.874656329381783,2.2488399633127205,6.606899074260179,5.6889872012599465,4.457537789739287,8.587111110384331,6.595077028091478,6.013448243232886,3
2.5249126868002754,0.7427708228200905,1.7455772069057844,3.8638892833255327,3.779324880893136,3.649156584788304,4.284856299491292,6.037040870425597,7.305943185100338,13.625423498922075,4
5.20552247825473,1.408597674125037,2.409496744439309,4.920688790631848,4.326785148140559,6.885616389276241,4.145915241458873,4.668523064294898,13.287005157163756,14.39441488346644,3
8.073156811047006,1.0327175371503847,2.8000806466069292,4.961752605840974,5.7994242606788795,7.434507237686529,3.0271914461995584,6.679743927301766,11.495086594055067,7.815438060821035,3
4.878193130543712,1.0360400806339916,1.6851170072348727,2.300730239453957,4.302880518417794,3.490419461426826,3.6618794728289483,7.961586110663893,9.416325466945107,13.158060662612845,1
3.4167903806339814,1.4417230445199458,2.201843294278572,4.294335757755077,3.422892394773751,7.278172592948313,4.074532182346059,6.747871709407691,5.752244055921063,8.70446176315521,2
11.164045248289655,1.384846025105492,2.053864529375197,4.866835082356313,4.794295099167252,4.940168596795712,4.056111762973632,6.898151176111375,10.819387980487315,7.0123588568979045,2
8.003475663672463,0.8568937962059936,3.2152899868186795,4.35802979901136,4.304997303899249,6.047035094280662,3.4321080918432387,7.354942682943736,5.454804469178979,11.654195146696637,3
10.89597564447095,1.1619908270725756,2.165794105673128,2.179505251515643,2.714695012492796,6.514547777610075,2.7702593136821108,9.145915960066976,9.961401201118438,11.839742180448003,3
9.488764117155256,1.1403533327527193,3.324164796424264,2.378106693055636,5.871426912090174,6.709266338180743,4.089673148371258,9.614853949264342,11.36851370595464,11.540418121692062,3
9.366636570398189,0.825981964494712,2.9661755347065686,3.428692656464531,4.772857432582228,6.394361561130873,3.8112309259802695,9.682252773691111,10.825183161717444,8.687342338457153,3
5.675404718723179,1.4527625803687791,2.080205259935168,2.9306047108780233,3.955295392277683,7.423262294596495,4.733753250967862,6.032238421435841,8.237796770711764,11.974304331201125,3
5.574565536509508,1.1824429007976904,3.2434615276317604,4.824520992873828,6.476900742071463,5.67271076939656,3.293945514008918,8.799465134605615,10.489993070953343,11.15240753940233,3
9.68667970028124,1.249756861530218,1.4269393681567588,4.7856458222590845,5.038108846799139,7.126862856904885,4.83736797495205,6.728667469154836,9.073644760050188,9.998842250430581,2
2.6748110470465414,1.0928393389409043,2.725497738997515,4.3311579855960805,2.999160927327897,4.449804525341906,2.4886033257186155,8.371891498710132,5.972066734209456,12.689961861590595,3
8.605640358350701,1.3470531531070868,2.5078104067432267,3.303354822712791,5.867711059759356,7.534402527089301,2.2555532578735074,10.191038651903941,9.896388686536223,12.697775543275704,2
11.177367082125032,1.1188121326658633,3.2386676744554492,3.4277142792029154,6.121153433563087,5.35043043104155,2.987456400929841,11.496477636161261,7.991402495811968,6.088650039218631,3
6.3108893356017335,0.7771251630708806,2.9150143857009234,3.2276126911550698,3.0584796068418534,7.598139002334465,3.019027464898537,10.272995958277672,7.0120715774874895,12.255752003894795,1
4.910871435018889,1.0669011413681517,1.6118859895090485,2.0213682987101222,4.564591740418042,3.6964705888261746,2.288507454303383,7.527713069666932,6.297816069552793,12.759070386424902,2
4.145182157620836,1.0886687183192605,1.3848195417202587,4.007668050031899,4.380888798535933,7.670898539724718,4.972519390131118,8.343313125601039,6.977719388595842,8.468416484520475,2
10.841489810910774,1.3304277752226206,2.304364938264386,3.6552736086016897,4.326712149585454,5.730171376558205,4.083310609876219,4.8495615832408765,9.026667975269776,9.984663323060458,1
5.809083370642089,0.8063183799714899,2.8582688471317312,2.6046072526479014,4.031483425346767,3.6463236990429113,3.7966143463805118,7.329849874495455,7.294901403098153,7.706950869492271,3
4.856273202852205,0.980413098752759,2.9571222828654755,2.683659110430736,3.2508401006674963,7.7192097780877384,3.8858977050206662,10.302002569748998,5.529859187452954,12.530820495142205,2
2.877836624740108,1.4217108240073073,1.5699288470920916,4.700968340806803,3.234548244187498,3.641851900590809,3.224488999345824,9.635188840669786,10.676218098430514,8.216297820325032,3
10.855783987666477,1.0740378962914392,2.568572240052659,2.1614187109384932,3.8534350523629346,4.1029513209824,2.342545619649118,10.011030687132138,9.466259319621027,13.11361380458516,4
3.5724640773370484,1.0468101274490862,2.734770727967027,2.2176256014703184,5.194911956671804,6.874880634835245,4.365272064342532,10.710808827285549,13.17228654732671,11.170801239702557,2
5.457777905363798,0.6902212047303032,3.3120293887603793,4.927624768902611,4.971070844740995,6.982512857394753,3.1282133830406007,7.531693983352981,7.285879397859497,8.53773665667754,1
10.062379144341694,1.6211387654540435,2.6088877411054847,3.3243121111996308,6.098764834860813,3.5544490342456436,4.007181229142357,8.595886552787913,6.189493364221563,7.595342637815158,3
5.783563383697045,0.9108583175785566,2.953602706700729,4.497868158925375,3.222867950034261,6.807176310900364,2.720108636092971,4.742650993442221,9.783544518485122,13.31039731248401,4
4.1361798789855655,0.750720747129119,2.6492524809676596,2.1920354850886814,3.790266144620411,7.528295741633399,2.12036559537328,10.69079296945557,8.770504223976197,14.065302778957173,4
3.133858507420685,1.2506614399449503,1.3339976616977034,4.445907689327605,3.4701203179307507,7.880940345121061,4.185554251657009,8.839118891654618,11.62529333444052,14.244681284372483,4
9.543411908317331,1.5657655214504307,2.2633502639996146,3.8539846518184095,5.1436101053046155,7.039677032966805,3.041623365935516,8.760328694451132,12.427748339951549,14.94429520940703,2
3.2639458017422274,1.015567531049271,2.8432907108743963,2.69930316752257,3.440835716321338,8.112367798188645,2.411121887505517,6.777922142448305,9.163862905285379,8.17935158092331,2
10.734160866775916,1.334681288844828,3.2565494820851635,4.700853397919811,4.974747644744667,5.460054443223621,4.100233897011648,6.690159134313523,6.926748717422623,11.808424197180607,2
3.565433518044939,0.8891760965804683,2.484316002632662,3.0001071862415687,4.046712656865448,7.147264482899067,3.1525599469757517,9.824863114266908,5.937740598890092,8.92808729691999,4
9.84692671115598,0.7193982801646381,2.4586646652078423,2.347043217917089,6.4231065990175695,3.915523185122818,4.846342298046713,11.352304926947292,12.999008233956214,13.644055564512666,2
8.067164376021871,1.03589416594239,2.6560217477723134,2.1345085842105282,5.086003959858025,5.786724543828386,2.652289163634742,8.685753151836401,9.297640411124222,7.747037467831017,3
8.043652050195771,0.7938445584810356,3.008053234018753,3.5640223241753115,6.114997775782371,7.3589055899445945,3.972656558289015,9.518857251567477,10.844710459210086,9.817992189725041,2
8.956811370016627,0.8611487180291967,2.5357651281706497,4.966332286313174,5.311612072840948,4.800582560224519,4.187043632348228,10.599646132250982,8.199452012705084,8.079348645001897,4
7.423578752651892,1.1374995286530698,2.5091015240854015,4.2587545432130325,5.474977160329044,8.01226455240034,4.085699544658218,5.776018463210635,10.714498091678076,14.787829650672228,2
8.270579028785317,0.950029064509881,2.575689830445164,4.146814138032682,4.017392331788161,4.831444853163098,3.269841737947332,5.21355546842588,8.598959085438175,8.46906099262019,1
8.044392707771987,0.6880472276155319,2.2485279502694153,2.6333931035926215,6.1397176730378025,4.304675745376638,3.6793700068835102,10.557130108662891,6.14129966671525,8.217678001846181,3
6.446779558063909,0.6731951254370425,3.219376084673892,4.904104466447495,5.232467194160462,6.564982217827622,2.3736646532883148,8.765994029114173,5.996782294635648,13.172787101942225,4
8.936607434055514,1.2600468030742256,2.0567024677525056,4.783616084350806,5.079192457174182,3.502769535684087,4.762508608672904,11.45837518477842,10.867975820084865,11.973042229867733,3
3.0333932142169675,0.9647274155125125,1.472429552313772,2.1848258384120376,3.4658069863778165,4.9055568108520875,3.818615912879039,11.177189907414752,11.087566572023556,8.765928785774548,3
7.208430046083165,1.2714271875474905,1.935739330185104,2.4642616822504944,5.249059273855739,4.215342257434848,4.1966962515055,11.197755837097898,12.856692969943602,9.336414109423787,3
4.653650718385146,0.9815683786398415,2.7589768930051735,2.606138395438306,5.828537801438227,6.194798460543991,2.2131914490250866,10.541380436486943,10.827836331928895,11.170673072596294,3
7.564782272603678,1.1738177684781916,1.7123404936016944,3.4136394445935587,4.853214057898837,3.421763120122324,2.884736820392992,10.2761008569718,9.970744634791679,12.014364634432185,3
3.9819818530286275,1.3591316372128155,2.8383663297261674,2.2632613119827996,5.766205596449375,4.961763762694008,2.023756515920158,10.091929689621503,8.025206601966604,13.96936158948399,2
3.1992854979498864,1.2100244204618673,1.7164609968814166,2.89913001909185,3.560415427363035,6.6152780033005545,4.347797613292139,10.013152520957789,8.432976504099534,6.254817917521612,2
7.491059221740433,0.9124092742533056,1.5532627907899892,2.7807630992627943,4.234973062798562,3.98297915836951,3.1802548067111034,5.057639716387402,11.725225691079842,8.495766457803168,2
11.095589186304478,1.009542721776718,2.9628663091973415,3.1627726406005032,2.9277787113016185,3.9200673823496524,2.0774933104138227,10.288531007340689,6.093204740905695,13.251912305364314,2
8.89729346599933,1.0034446734103808,2.1793312860415233,2.8061908958640296,4.7597642656933985,3.4633901982359334,2.356696509923291,10.710925241176364,11.63312584100801,6.751894027398482,3
10.022559361972442,0.9417584422352953,1.4343617615819166,3.4525943168278355,3.5571383360988884,6.025025054880827,2.7693649644635583,10.091664733912374,12.100761551029038,9.33819915672433,2
5.7863901264208515,1.276308207116081,2.5308068113635183,3.998395577302157,2.7461695008384597,6.365584734661831,3.125871490993887,9.116451150838724,7.391090880075358,9.258612009123054,3
11.558638740995232,1.570469850703977,1.835077356683568,3.3955962756275184,5.74046704121937,6.216903209041726,4.003741522808877,9.340394977479448,12.205001089108293,7.933034625328198,3
9.953302638380615,1.4716305536907872,1.8034506875129916,2.978083039116914,3.8129093950950113,5.022487696384004,2.0463284592871696,9.108186583163953,9.047971792310577,12.953418779056783,2
8.436004090831737,1.60893934772333,3.004874626989658,3.045650033830428,6.544072657718303,8.08843238389719,4.868819200614119,6.658988120190375,9.307610042447763,6.2638996122541535,2
4.860993297070331,1.0082056186277504,2.17628296324599,3.4543168331584457,6.316924083825058,6.0135037521006645,2.575612841113532,6.345251844887032,5.777660091213676,10.219212710563493,2
7.765594652407728,1.3977802096566667,1.7004808780007914,3.778607077056087,4.80718233826309,6.629426098665956,3.2242678346362847,7.426871917136252,9.797454327105939,6.21619000503577,1
8.926152908246653,0.9880478885667046,2.9324061516031605,3.8226123766029514,4.751314928674345,4.115971821708013,4.2496469741391785,6.275654816269138,6.026101971259953,9.516298557961132,2
10.186138440538585,1.3693760534165458,2.8990473770031153,3.7964824385041456,5.49040416277419,3.488483049088443,4.463265195746542,5.163603804871455,12.240451372377253,7.540422306141132,3
7.876339967367907,1.5001902235252444,1.368527314767761,2.9578117132718784,3.776367889226755,7.4112002124892395,2.3206516497323366,5.646043422956967,9.401378673912726,12.031276156231716,3
8.558266536046741,1.0462857157703622,2.93732228588892,3.455068568294604,4.290043767650621,6.432098541099435,3.845974664146322,8.67430348590837,5.661648833830176,13.487603311195166,3
3.6387897487874596,0.7871119512433113,2.634519016805446,3.9304221127344343,6.1743582431339705,6.392529141273042,3.1043971164265844,8.490265007199138,5.4833265618171545,14.053729484025261,3
3.7936269544933374,0.998457383298225,1.454198157854668,3.4808669822361744,5.827346956680827,5.142515062721886,2.4889407122774343,5.563205957673741,10.352960672455092,13.942303315405994,4
6.84728551857942,1.1787120615708013,2.5532761702691853,2.8855581229191216,4.540224378709624,5.119696127819098,4.272215476809096,6.812978195343154,13.101052003436246,11.9659507587586,2
3.8622302326528652,0.8399487835594663,2.7684988480590698,3.0554465213650004,5.433084198851809,5.46464332735469,4.9270292243242375,5.777018487282181,9.843402718110609,9.440131917375506,3
11.490557449042795,1.34395117674156,2.203223680471917,4.285163303000612,4.012628688965167,5.43943984292992,4.102946671692713,9.671442453351935,6.852975313269163,10.99339442472332,3
2.843073413008633,1.6087369614357485,3.0472868012492484,3.891375739503358,3.0759366400748878,5.645386744499489,2.408757018718093,10.88229065219329,11.348814059865063,11.815999476310534,4
4.074907938497949,1.1632343391689361,2.492342280881507,4.5173356888560825,3.539474922568896,6.193921088997891,4.078917733010853,7.971320483532046,9.585652755817591,13.636358389218469,3
6.290189778373243,0.7983070709074764,1.7188744720741218,4.621444306688092,4.550127336437043,5.84523441780429,4.888756154059301,4.850400049898457,8.29199635515245,13.30499797683927,3
5.655335948340907,1.666308918311552,1.6848422759517432,2.438114213923415,3.1131143163803654,6.943796379344575,3.6984178149646305,10.483172964010468,10.48254152414909,8.639805228856556,2
8.928703270505071,1.3852876305462427,2.8541504064670744,3.2588023713751437,5.249303363841922,8.185046071102391,4.569204797525095,4.840414200884966,7.6350009010256565,10.326692431385009,4
5.505109698705362,0.7628363672625668,3.1483656519848573,4.529879369172124,4.858800768011914,3.8034962458741335,2.43327948361061,6.523860608737295,12.155134330394876,14.702535375456371,2
7.841747928434877,0.811698067353834,2.2608116436021843,2.708525988879858,4.233383369834327,7.03812876293242,2.0890582227349572,7.6152932209051745,10.685267592610103,7.363263474002155,3
7.76782795104323,0.8861535416379979,1.8533251357025187,2.6019361087052246,3.4501556798832915,7.891572522869338,4.871069882936394,9.320706621420934,8.366815162672937,12.506137824748292,3
8.58363513525728,1.2111588042584462,1.7264184197559556,4.761714043059168,2.7650104681879393,6.025274501619625,3.08660673591194,7.639493139045039,12.211315270291424,12.362790819403056,2
4.823389099707837,0.797299178568964,1.6309685751475602,4.437462948771485,4.980564415575187,6.131292515578601,3.390545784380183,8.923776547387153,7.416412501802,8.677534222745619,4
5.591225570404005,1.0730465276275527,2.6041432829819278,2.998339456776515,4.969447189957183,5.980532540959784,3.966617734106035,11.258673453052475,11.497448931606545,10.064528793574308,4
7.8668451603136935,0.8538510210495784,1.9967622338672455,4.712561070142757,5.702216927752769,7.088183936738785,4.467870160490644,10.379067061301367,9.508285074995104,13.97547774634418,3
2.80767532421325,1.376882787182061,2.8210513701041564,4.872152664869699,4.473918469344329,3.8413788590804376,4.890117928835647,6.078508704262467,9.423717312096702,12.168482593879181,4
3.0572187673998927,1.1934694526888732,3.191748030956994,4.969823911499049,5.567831891945635,7.200985185539469,3.7734268665373336,5.9380801596330555,10.742743750990195,11.441447015389505,4
8.115290399298928,0.8584784490904518,2.2903333876300227,4.6151671227955156,6.614011926493402,7.485189130337231,2.531197666785704,8.636800935081606,6.249446271209507,14.36757912860765,2
8.542589372221766,1.2829073814420862,2.6743752579015365,4.535268801722255,6.339471919637618,4.72424419896296,2.757286955341656,8.75050597088655,12.20194617889479,6.2523267275925285,2
4.656350473588668,1.1695900866459794,2.743689538828451,2.6456629705507275,3.8115290972231084,5.216485536663487,3.9397185551998626,7.694809101953317,5.999180826256894,9.267160015954637,1
4.5617463197833175,1.2526651219849758,1.5125696168820744,2.642949847544865,3.821676880858641,5.26856281660796,2.106618558661395,6.797319980136263,9.122710500489072,7.17570609590542,3
5.1569131694078605,1.190626026041742,2.059960734956605,3.693911798443047,3.073633196820791,6.177972365694869,3.0405316116917147,11.2144575970092,10.97671364372176,12.341664695614991,2
2.61637417649325,0.7326632291818023,1.7630954607266371,3.411742318772812,4.601848856377302,6.35587642435168,2.913362674599971,9.27668147945124,9.821549282191917,8.548988184717274,2
4.3999638988223335,1.3059119997672222,2.7208075674806373,4.190360955783138,4.104830554021452,7.541638804344734,2.33708118417799,10.25758139372702,7.71324728438409,9.681530972639305,4
8.472698824801085,1.2207231795065536,2.9171413579542724,2.97489273095057,3.9882039125664193,7.084112191596403,3.081012934635791,9.022068562776283,11.04357541171358,14.366103315954337,2
4.350201348176151,0.7859389382403508,1.52901923325813,4.598858489296656,4.063360676691682,3.7539823805979085,2.9915543270984344,7.242390396543779,7.578260403427356,10.383556604604818,3
10.293738220446576,1.1459849187743214,2.8531238073746406,4.5152531202963555,4.314364763883105,7.860408384502901,2.1536367434161026,8.879469302115732,7.504169806916004,11.356362856086172,4
7.379783336431602,1.234693712876317,1.607009748026533,2.9149868834470065,3.258842620413513,4.220960381434211,3.4969482281859565,6.539398545662512,13.020107966868636,14.249167921947986,2
10.239176949457734,1.394995884358575,1.9999542326194977,3.422323414423034,2.972915477774509,7.06044793694505,3.862474461845461,10.908805459177694,9.466478176691282,8.710841533105313,2
7.4434409883488595,0.7623907087670438,2.0990834694558167,3.062252928911464,4.21193635846498,3.530777515370571,3.4432952268527295,7.239592830615854,5.973988292454344,13.899424156967573,1
4.4182339162177975,1.0574460516576427,1.887087367040154,4.003011011814306,5.184161555892435,4.534118500927716,3.4165308359410007,7.678544204509768,5.526793861599884,7.983148777984201,2
10.113633946095199,1.4255770171503013,2.863366602494538,4.832288088866644,5.743367234756626,4.661024742041273,3.11132393553912,9.764187646112386,5.9908937093477235,10.3642176208274,4
2.5384223057665873,1.0620670737595423,2.54591552047115,2.1657005579851205,3.633457369560717,7.291458215569655,3.2148924996250594,9.215693892895784,5.996672288757816,14.871380487844288,2
4.839127115313445,1.0098367854937018,1.414733784012999,2.553473455554212,6.31580528792805,3.424445724781949,2.1258858533227563,5.553228791149637,11.656859359477526,12.411168356470142,3
8.28530268002143,1.2770012962798214,2.327285764640046,3.444766544926409,6.395420291093247,4.967422363824349,4.510559503697541,10.838653610611683,6.9297105315247425,11.020902787194863,3
9.060405857992588,1.028772827556366,1.823793471190291,3.023421558839525,5.0427467853913495,4.858354393782473,4.396161965405434,8.954024406330042,5.513052539477834,12.151691196108597,1
11.147746019952772,1.037339088235786,2.544600056191085,2.339922764044311,3.534707874784989,4.635192527789017,3.049135675633069,10.036528797405207,5.438655108275533,7.277954587350408,2
3.6277203969048895,1.210017572288661,2.208704681684502,4.761775584753605,4.528428503520792,7.8826512350297975,3.6536968780078807,6.824677485396233,10.200344995373385,6.934852870177829,3
6.393830997948541,1.2936780466549904,3.2145175121333134,3.4685117773603977,5.580293506367621,4.08722223314241,3.9550597078686662,10.457464203308076,6.7349097077519975,13.226254485197096,3
7.192419393880053,1.483647014951405,2.792216131081588,2.2779414402733926,3.514297328961657,5.755622239646284,4.435906312980813,10.83581384259145,9.578839619738032,9.44105953780932,2
4.3213897458537325,0.6843900198707626,2.7974035218005655,3.1887255591632773,3.3567915665710353,4.945710953066864,3.874279978643571,9.185645803851012,11.232339170876248,8.377574016108419,1
8.713341861955922,0.7444764433449973,1.6149753435666883,4.6783273763287525,2.818884055421576,4.899600482562062,3.135270938673304,9.3799629823105,9.157366572644438,7.506235215685804,1
11.109867532635485,1.009536554577702,1.653008418923879,4.504350581187335,6.002064165786465,3.9160031624918057,2.161099204304287,5.484591622675191,6.887271105605361,6.482056475671998,2
5.2437290491805495,1.0221434955384066,1.9173780992348473,4.906082645314363,6.276996389928341,4.172016792913769,2.935757890546541,10.028213081379347,10.536941617349814,6.727660765841345,3
6.489644598522773,1.2528896192606094,2.9035164009022827,3.151250511700256,3.5175978130175496,3.5132128136646097,4.098391766972243,9.98068342632329,7.85821942525508,11.637034581316138,2
11.364289517280438,1.1680045065730278,2.9057130277157093,3.9129815588225805,3.192700582587847,3.8185015494381553,4.579891950365001,5.632612596337359,11.957479580428974,9.676710557244377,3
10.672337789014408,1.4655767329495577,3.1165755869137763,2.3027005270239167,6.320774496894831,4.6469252732177475,2.184097637515581,7.216723221541153,10.307742094429694,14.858146347385794,4
5.5192374435105025,1.101330816749487,2.1381114816074613,2.9497116706532798,3.268236428096957,7.427513209981027,3.964783352896209,10.03891220491073,10.518318157878626,13.271988330342907,2
7.912851135015416,0.7180629987790473,3.0770498976109857,3.357902523956737,4.658326376476116,6.35630899688968,3.3575559512781665,7.61474370107924,9.096469949893745,9.120514176965163,2
6.541211581328625,1.5524645433778765,1.6048716151125455,2.664415602164258,5.191304540326866,6.335970662200644,2.2403268414398694,9.796995067797273,7.292956245544055,7.665150115269454,2
3.9905044683436675,1.208446280342595,3.0813663495812813,3.2541197065169016,3.366958102121443,3.477180327702782,2.40476414940666,4.667564933337152,12.247362730653553,8.261678677939829,3
5.21262570612962,1.2829934414932722,1.910642196692533,2.5163631261762065,4.389558910733587,7.758345160378337,4.869568065654953,9.721199154665701,9.518846693796132,9.320903030491277,3
5.169436666898119,1.3241040765842174,3.097349264467628,3.0480377802283636,3.4530761942406842,4.468241869933655,4.342412355829898,8.645214891781668,13.216444188907596,9.042699559266637,2
3.856013570751087,1.0511211904480096,2.40891099897588,3.3052526302862724,3.424797173872422,6.281068761556354,4.345276010946261,6.954890393533178,9.622486955497479,6.532287363430383,3
11.190205374756227,1.5215762997368278,1.6325526206954708,4.64417742968427,6.424361553437106,4.650005583097575,3.2527594580726347,10.770323786470309,10.801118410976821,13.22267176000748,2
11.79426323036578,0.9057327942057607,2.4793226447644625,3.3395592691615406,2.683938546002043,4.9034351620742616,3.1905762891069354,7.807717115408696,5.537162298650085,9.628221214551203,3
10.024573129678352,0.6679305350846116,2.2638591957100194,4.7579605980060435,4.32728384617149,4.554533173926447,2.508497454332213,4.929529872276978,13.05660083719583,14.973139429418389,2
6.739340341033715,1.6329470215155863,1.8507361970763552,2.8770326693968284,5.587582530713435,3.6579270398903394,3.3306877689886605,10.062624034169291,5.9830463297708585,12.812931885839951,3
8.633394796061623,0.6891736362629852,1.936190414080409,3.958405095453748,4.353826703836732,5.543190792553682,2.912448294195511,6.854015501805355,8.136789437959724,12.327976553331203,2
9.183729354507689,1.3118499572119275,2.44075779657017,4.631907738282541,4.889136824243018,4.185407220785714,3.4196799649160154,6.311409250935202,6.563429143633963,12.814814887231739,2
6.063170792061623,1.262298941486745,1.9230706281851417,3.365141386580053,4.896520875818677,5.464071890698094,4.23746160398164,9.300800912299856,9.861838201334368,6.482344518526662,1
3.91563574507388,1.3603870438248489,1.6118796656776206,3.2219895494246598,3.02977927670129,5.747954541424443,2.3628435624843487,6.843121447862856,7.354135555182865,7.090675334600798,2
5.436897877769315,0.743507600940549,2.5920260642780084,3.982055616421357,6.347933707343673,7.422093682472703,2.651809832943077,7.133362527853691,5.586443935280756,13.476832901591134,2
8.04339578679324,0.8813545828937516,2.8253096605201486,3.674769026237894,6.236337540794768,4.783725659009508,2.1517137899985825,7.385912607745477,12.394839364344806,6.703912375965022,4
5.215857292264354,1.3087297707728958,2.743533233147062,4.027454703394838,6.020725278197265,5.925910145002269,4.421090865870273,4.89203739272336,10.627813241995282,14.054734415475895,3
4.601174570795482,0.9573181897258306,2.857428813238826,4.71465952911244,4.176467174278649,5.6915346020015765,3.519581644323129,6.332292347751722,12.054138343437275,8.46221819405968,4
9.48915633732229,1.049655976549178,2.288128390041928,4.851229458106732,5.52243039653365,6.387521703642798,4.663646414657483,8.492450909150708,11.336980334715317,14.19082102669718,4
8.021600195378607,1.257465123735826,2.5903230398399915,3.4466691565507594,3.966347299824126,7.444752004682555,4.417446421925089,7.055438943997425,9.192978956948147,12.831911274602586,4
4.217592284230481,1.5463343842275414,2.5341231591973457,2.641726534226592,2.999150796044095,3.986153600560129,4.679440291734498,7.506387756488207,12.77019115063528,13.098792787984593,2
6.468843306977945,1.1567271537077461,2.4559979871668776,2.9749294129066013,4.422536663531629,5.042965857412812,3.505180872938017,8.147618493949,6.942889209632485,11.98855419032543,3
6.7107102364917175,1.4939703309020171,2.392165201521629,4.547471386129045,5.512641997713063,5.466343432901484,4.044999033704885,9.730832103682795,9.588758085466756,12.771493892757869,3
11.270655927728628,0.8391867074001598,2.959839665507194,2.1106632968667127,6.131519425386607,4.363656439561382,3.9404066504915427,7.650967378905362,12.850233036420144,7.372884488740896,3
3.467513048253784,0.7842825051992535,2.006413347374871,3.858370741171531,5.5947731243007945,4.043079209689255,4.290654592831599,7.0103428546791875,5.930887606390975,14.128193010563987,3
8.564279124618652,1.4745916128782168,1.88214399751418,3.1457199653093912,3.352120349114677,7.8167438737282335,3.7973373171491756,6.154665088450799,12.392384629306685,7.09858944442687,2
9.450301698939255,1.3725310762918694,3.0954219400602643,3.8312691627438857,4.4220938774196945,6.622155724439722,2.104539839506786,8.068573598834186,5.4617732752008745,13.250333516142994,4
